Op,recording_group_id,status,storage_base_url,owner_id,room_id,session_id,requested_ts,created_ts,deleted_ts,updated_ts,is_deleted,acc_consumer_id
I,1380,1,logingroup/1854/session/7417/room/7845/recording,,7845,7417,,2018-10-08 12:17:29.928000,,2018-10-08 12:17:29.928000,false,
I,1383,1,logingroup/1854/session/7420/room/7851/recording,,7851,7420,,2018-10-08 12:22:30.536000,,2018-10-08 12:22:30.536000,false,
I,1382,1,logingroup/1854/session/7419/room/7849/recording,,7849,7419,,2018-10-08 12:20:44.546000,,2018-10-08 12:20:44.546000,false,
I,1379,1,logingroup/1854/session/7416/room/7843/recording,,7843,7416,,2018-10-08 12:16:06.108000,,2018-10-08 12:16:06.108000,false,
I,1361,1,logingroup/1854/session/7398/room/7807/recording,,7807,7398,,2018-10-08 12:00:28.437000,,2018-10-08 12:00:28.437000,false,
I,1362,1,logingroup/1854/session/7399/room/7809/recording,,7809,7399,,2018-10-08 12:01:07.757000,,2018-10-08 12:01:07.757000,false,
I,1359,1,logingroup/1854/session/7396/room/7803/recording,,7803,7396,,2018-10-08 11:59:08.053000,,2018-10-08 11:59:08.053000,false,
I,1360,1,logingroup/1854/session/7397/room/7805/recording,,7805,7397,,2018-10-08 11:59:49.160000,,2018-10-08 11:59:49.160000,false,
I,1378,1,logingroup/1854/session/7415/room/7841/recording,,7841,7415,,2018-10-08 12:14:52.495000,,2018-10-08 12:14:52.495000,false,
I,1385,1,logingroup/1854/session/7422/room/7855/recording,,7855,7422,,2018-10-08 12:24:52.810000,,2018-10-08 12:24:52.810000,false,
I,1369,1,logingroup/1854/session/7406/room/7823/recording,,7823,7406,,2018-10-08 12:06:27.997000,,2018-10-08 12:06:27.997000,false,
U,1369,2,logingroup/1854/session/7406/room/7823/recording,,7823,7406,,2018-10-08 12:06:27.997000,,2018-10-08 12:07:17.653000,false,
I,1370,1,logingroup/1854/session/7407/room/7825/recording,,7825,7407,,2018-10-08 12:07:21.586000,,2018-10-08 12:07:21.586000,false,
I,1357,1,logingroup/1854/session/7394/room/7799/recording,,7799,7394,,2018-10-08 11:57:23.848000,,2018-10-08 11:57:23.848000,false,
I,1358,1,logingroup/1854/session/7395/room/7801/recording,,7801,7395,,2018-10-08 11:58:17.124000,,2018-10-08 11:58:17.124000,false,
I,1384,1,logingroup/1854/session/7421/room/7853/recording,,7853,7421,,2018-10-08 12:23:47.020000,,2018-10-08 12:23:47.020000,false,
I,1387,1,logingroup/1854/session/7424/room/7859/recording,,7859,7424,,2018-10-08 12:27:14.377000,,2018-10-08 12:27:14.377000,false,
I,1386,1,logingroup/1854/session/7423/room/7857/recording,,7857,7423,,2018-10-08 12:26:03.101000,,2018-10-08 12:26:03.101000,false,
U,1370,2,logingroup/1854/session/7407/room/7825/recording,,7825,7407,,2018-10-08 12:07:21.586000,,2018-10-08 12:08:10.394000,false,
I,1371,1,logingroup/1854/session/7408/room/7827/recording,,7827,7408,,2018-10-08 12:08:15.815000,,2018-10-08 12:08:15.815000,false,
I,1372,1,logingroup/1854/session/7409/room/7829/recording,,7829,7409,,2018-10-08 12:09:07.533000,,2018-10-08 12:09:07.533000,false,
U,1371,2,logingroup/1854/session/7408/room/7827/recording,,7827,7408,,2018-10-08 12:08:15.815000,,2018-10-08 12:09:07.665000,false,
I,1355,1,logingroup/1854/session/7389/room/7791/recording,,7791,7389,,2018-10-08 11:56:14.043000,,2018-10-08 11:56:14.043000,false,
I,1356,1,logingroup/1854/session/7390/room/7793/recording,,7793,7390,,2018-10-08 11:56:49.026000,,2018-10-08 11:56:49.027000,false,
I,1365,1,logingroup/1854/session/7402/room/7815/recording,,7815,7402,,2018-10-08 12:03:28.578000,,2018-10-08 12:03:28.578000,false,
I,1366,1,logingroup/1854/session/7403/room/7817/recording,,7817,7403,,2018-10-08 12:04:11.962000,,2018-10-08 12:04:11.962000,false,
I,1377,1,logingroup/1854/session/7414/room/7839/recording,,7839,7414,,2018-10-08 12:13:41.824000,,2018-10-08 12:13:41.824000,false,
