Op,id,login_group_id,consumer_key,secret,enabled,created_time,modified_date,description,uid,oauth_consumer_type,name,deleted,integration_site_id,integration_attendance_enabled
I,2194,,2d48af54-2052-4b0a-85a8-3e5de6976252,QFRoMXNJc3RoZVNAbFRGMHJQQHNzdzByREluQkBzMzY0dGVzdF9zZWNyZXQ=,true,2018-10-08 11:52:59.421000,2018-10-08 11:52:59.421000,test_description,a3d4b7c9c5814f6cad50ecae23ccfd5e,1,oauth_consumer_57d51bdccc2b47eead56b83d1bc5dfc5,false,,false
U,2194,80001,2d48af54-2052-4b0a-85a8-3e5de6976252,QFRoMXNJc3RoZVNAbFRGMHJQQHNzdzByREluQkBzMzY0dGVzdF9zZWNyZXQ=,true,2018-10-08 11:52:59.421000,2018-10-08 11:52:59.587000,test_description,a3d4b7c9c5814f6cad50ecae23ccfd5e,1,oauth_consumer_57d51bdccc2b47eead56b83d1bc5dfc5,false,,false
I,2195,,d4ade2a3-421c-4d5b-babe-e9c5a626dd2b,QFRoMXNJc3RoZVNAbFRGMHJQQHNzdzByREluQkBzMzY0dGVzdF9zZWNyZXQ=,true,2018-10-08 11:53:00.023000,2018-10-08 11:53:00.023000,test_description,e8e865503dff47b3a81b8cf9385fb476,1,oauth_consumer_7aa1710603c6419291995c5097aef9ff,false,,false
U,2195,80001,d4ade2a3-421c-4d5b-babe-e9c5a626dd2b,QFRoMXNJc3RoZVNAbFRGMHJQQHNzdzByREluQkBzMzY0dGVzdF9zZWNyZXQ=,true,2018-10-08 11:53:00.023000,2018-10-08 11:53:00.158000,test_description,e8e865503dff47b3a81b8cf9385fb476,1,oauth_consumer_7aa1710603c6419291995c5097aef9ff,false,,false
I,2196,,1437d378-c4d5-4d0b-bc60-757a36bebf24,QFRoMXNJc3RoZVNAbFRGMHJQQHNzdzByREluQkBzMzY0dGVzdF9zZWNyZXQ=,true,2018-10-08 11:53:00.569000,2018-10-08 11:53:00.569000,test_description,2d37c8586a63421c8279355afcfe000d,1,oauth_consumer_3de574a1e0424ebdabdf2dd5b2019eba,false,f695ec1b-4fb3-4dc1-aa6c-5fd9644a881b,false
U,2196,80001,1437d378-c4d5-4d0b-bc60-757a36bebf24,QFRoMXNJc3RoZVNAbFRGMHJQQHNzdzByREluQkBzMzY0dGVzdF9zZWNyZXQ=,true,2018-10-08 11:53:00.569000,2018-10-08 11:53:00.702000,test_description,2d37c8586a63421c8279355afcfe000d,1,oauth_consumer_3de574a1e0424ebdabdf2dd5b2019eba,false,f695ec1b-4fb3-4dc1-aa6c-5fd9644a881b,false
I,2197,,959bafba-6bd4-4d5d-b11c-ecabc058216f,QFRoMXNJc3RoZVNAbFRGMHJQQHNzdzByREluQkBzMzY0dGVzdF9zZWNyZXQ=,true,2018-10-08 11:53:01.100000,2018-10-08 11:53:01.100000,test_description,67562e1f54634f32afbdc455aab64b23,1,oauth_consumer_e5d5ffe1f9db44cab3773550e077b0bd,false,,false
U,2197,80001,959bafba-6bd4-4d5d-b11c-ecabc058216f,QFRoMXNJc3RoZVNAbFRGMHJQQHNzdzByREluQkBzMzY0dGVzdF9zZWNyZXQ=,true,2018-10-08 11:53:01.100000,2018-10-08 11:53:01.234000,test_description,67562e1f54634f32afbdc455aab64b23,1,oauth_consumer_e5d5ffe1f9db44cab3773550e077b0bd,false,,false
I,2198,,bf01a880-839f-4723-be82-ab882303571e,QFRoMXNJc3RoZVNAbFRGMHJQQHNzdzByREluQkBzMzY0dGVzdF9zZWNyZXQ=,true,2018-10-08 11:53:01.642000,2018-10-08 11:53:01.642000,test_description,447cdc77926b4a0e86153ff8d872bcec,1,oauth_consumer_87f9cbb8eb05429786e75b5773361e59,false,c694ae79-9f08-4cbd-b592-8dac74de0b6a,false
U,2198,80001,bf01a880-839f-4723-be82-ab882303571e,QFRoMXNJc3RoZVNAbFRGMHJQQHNzdzByREluQkBzMzY0dGVzdF9zZWNyZXQ=,true,2018-10-08 11:53:01.642000,2018-10-08 11:53:01.774000,test_description,447cdc77926b4a0e86153ff8d872bcec,1,oauth_consumer_87f9cbb8eb05429786e75b5773361e59,false,c694ae79-9f08-4cbd-b592-8dac74de0b6a,false
